"Building No","Building Name","Construction/PC Year","Acquisition Year","Department"
671,"OLD ROAD CAMPUS - TERRAPIN (OPPF) (671)",2002,,"H5  WTC HUMAN GENETICS"
672,"PGMDE - 'THE TRIANGLE' (672)",1997,,"JK  POSTGRAD MED DEN ED"
673,"HWB GENOMIC MEDICINE (673)",1999,,"H5  WTC HUMAN GENETICS"
674,"RICHARD DOLL BUILDING (674)",2003,2005,"BY  DPHPHC"
,," "," ","D2  MEDICAL SCIENCES"
,," "," ","H6  CLINICAL TRIALS SU"
,," "," ","HI  CANCER EPIDEMIOLOGY"
675,"HWB OF CELLULAR AND MOLECULAR PHYSIOLOGY (675)",2004,,"H2  CCMP"
676,"HWB FOR PARTICLE IMAGING (OPIC) (676)",2004,,"B5  STRUCTURAL BIOLOGY"
,," "," ","H5  WTC HUMAN GENETICS"
678,"OLD ROAD CAMPUS - RESEARCH BLDG (678)",2007,2007,"DF  ENGINEERING SCIENCE"
,," "," ","FY  HEALTH CARE LIBRARY"
,," "," ","H3  RADONCOLOGY"
,," "," ","H9  STRUCTURAL GENOMICS CONSORTIUM"
,," "," ","HC  JENNER INSTITUTE"
,," "," ","HD  CLINICAL PHARMACOLOGY"
,," "," ","HP  OXFORD LUDWIG INSTITUTE"
679,"JR.CARDIAC CENTRE (679)",1992,,"HS  CARDIOVASCULAR MED"
680,"JR.ANAESTHETIC MODULAR BLDG (680)",1998,,"HA  ANAESTHETICS"
681,"JR. WEST WING AND CHILDREN'S HOSPITAL (681)",2006,2007,"BU  OPHTHALMOLOGY"
,," "," ","D2  MEDICAL SCIENCES"
,," "," ","HA  ANAESTHETICS"
,," "," ","HJ  SURGERY"
,," "," ","HM  NEUROLOGY"
,," "," ","HN  PAEDIATRICS"
,," "," ","HS  CARDIOVASCULAR MED"
682,"JR. MANOR HOUSE (682)",1776,2005,"KC  RESEARCH SERVICES OFFICE"
683,"LINK BUILDING (683)",,,"H5  WTC HUMAN GENETICS"
685,"EAGLE HOUSE (685)",2009,2009,"LA  OXFORD-MAN INSTITUTE"
686,"GEORGE STREET 75 (HAYES HOUSE) (686)",2008,2008,"D3  SOCIAL SCIENCES"
,," "," ","LD  SMITH SCHOOL"
687,"CHURCHILL - CANCER HOSPITAL (687)",2009,,"H3  RADONCOLOGY"
688,"SKOPE - WARWICK (688)",,,"CU  ECONOMICS"
691,"OLD ROAD CAMPUS ESTATES ANNEXE (691)",2007,,"JW  EST DIVISION"
"X601","RADCLIFFE INFIRMARY - BLOCK 1 - RENUMBERED 555",1770,,"JW  EST DIVISION"
"X626","RADCLIFFE INFIRMARY HARKNESS( X626) RENUMBERED 599",1970,,"ED  ASHMOLEAN MUSEUM"
,,,,"EN  COMPUTING SERVICE"
